date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,3.33211787189017,15.838786042234318,519.6531832085253
2011-01-31 16:00:00,3.1298692905038816,14.569982200415769,493.87606881219773
2011-01-31 17:00:00,3.930105274512308,21.970512184112916,668.4467958191959
2011-01-31 18:00:00,5.2698574823516156,25.552581612834253,813.6636668885272
2011-01-31 19:00:00,5.493373840360757,27.050374811144394,860.4573418693511
2011-01-31 20:00:00,5.037096983854591,30.90984389137859,886.0186814135106
2011-01-31 21:00:00,3.2661662429997866,13.194810552018051,522.441362003845
2011-01-31 22:00:00,1.7328435876618662,6.918910806544295,288.5166826830238
2011-01-31 23:00:00,1.5607356176629676,6.2791077439694885,268.76992536504395
2011-02-01 00:00:00,1.5468858344969787,5.304588384409966,241.62026385550365
2011-02-01 01:00:00,1.2573637142076528,4.376507001638576,225.08349299587763
2011-02-01 02:00:00,1.2832529756376134,4.5430537205897235,225.52690294064348
2011-02-01 03:00:00,1.0200609930308904,3.296933087891153,200.6662898697679
2011-02-01 04:00:00,1.1983903036545742,3.940269235665692,210.7945032976192
2011-02-01 05:00:00,1.4166269553372994,4.171166498800394,226.3035246839635
2011-02-01 06:00:00,1.4357919632381586,4.729959453519988,241.05422685673477
2011-02-01 07:00:00,1.9468424349466877,8.450488497373875,331.7215984835455
2011-02-01 08:00:00,4.447747987668007,22.180396506894652,684.0979002347287
2011-02-01 09:00:00,5.144471830154064,24.466534526132946,798.9352827883794
2011-02-01 10:00:00,4.585535297403546,19.80144725020852,678.6868412375877
2011-02-01 11:00:00,5.104427139726672,23.695910211298525,776.2255925549106
2011-02-01 12:00:00,4.679320877079508,20.21080829564689,714.3566901923072
2011-02-01 13:00:00,4.183193862415121,16.679997368450753,649.8675692066281
2011-02-01 14:00:00,4.874363493831147,20.54896296672421,701.548835793759
2011-02-01 15:00:00,4.527990461340891,17.796873334689217,634.8010046311246
2011-02-01 16:00:00,3.4014267511601535,13.3619011401742,482.1490485515642
2011-02-01 17:00:00,4.420407882135465,16.45009052627222,607.4276649462159
2011-02-01 18:00:00,3.1342111508799473,12.679185372714615,471.735357540798
2011-02-01 19:00:00,3.6208060074089463,16.15437461798639,563.3517502572827
2011-02-01 20:00:00,3.1625576972862506,13.138560153126315,474.4292416705997
2011-02-01 21:00:00,2.392787902644983,10.520092059902165,393.443380925998
2011-02-01 22:00:00,1.894043352905252,7.006889069349581,281.3812780359817
2011-02-01 23:00:00,1.7887939367984864,5.000067143843691,249.98551286446744
2011-02-02 00:00:00,1.4193422797925255,5.026044408054774,221.75718176416365
2011-02-02 01:00:00,1.6565000092814453,4.87583385002224,233.03920537054853
2011-02-02 02:00:00,1.873743304244957,7.012191338324797,269.31008600419557
2011-02-02 03:00:00,1.7292313476065502,6.610304352075093,248.0030592304789
2011-02-02 04:00:00,1.4092988335492098,5.419599409444608,225.17268257874653
2011-02-02 05:00:00,1.4571486457234957,3.8250097066289817,218.0872350651681
2011-02-02 06:00:00,1.5362870256168142,4.304194531494105,227.86309743788422
2011-02-02 07:00:00,1.3136082964616054,5.572405943733354,252.33668513231578
2011-02-02 08:00:00,3.549582633553859,15.591363265579886,569.3499050079204
2011-02-02 09:00:00,5.402027830717938,29.839538269265038,847.1262802362119
2011-02-02 10:00:00,4.248156783272475,20.40577342243846,693.0196355453359
2011-02-02 11:00:00,3.3958936871381367,15.158249257735275,602.6780219899247
2011-02-02 12:00:00,3.4816785682274487,15.540102977546866,578.7317475881587
2011-02-02 13:00:00,2.2914470367420057,10.406725709173156,371.40211842485814
2011-02-02 14:00:00,2.5125213801437996,11.818853511231033,386.23546539679995
2011-02-02 15:00:00,1.781585662679432,7.088611929138654,293.64518305458165
2011-02-02 16:00:00,2.1024183553236875,8.608624650144908,337.19939523245927
2011-02-02 17:00:00,3.2152220700185214,14.10312257806699,484.6894493471
2011-02-02 18:00:00,3.95508572606063,17.106134481870892,593.1837855675094
2011-02-02 19:00:00,4.733489833530398,23.998550925368484,776.4584749964815
2011-02-02 20:00:00,6.02657835404471,30.992143050595878,870.4900438543078
2011-02-02 21:00:00,3.9655868158702594,16.804132276438935,625.1746031374787
2011-02-02 22:00:00,1.923232450376457,6.7026581266275675,307.1541764391981
2011-02-02 23:00:00,2.0125275889414844,7.473143408620068,323.61798486323295
2011-02-03 00:00:00,1.5752790055423636,6.669176817574813,246.5174735714037
2011-02-03 01:00:00,1.7670025443327564,6.430014068092407,272.40065359570457
2011-02-03 02:00:00,1.281255866990402,3.538871281254183,206.90552702015412
2011-02-03 03:00:00,1.1175690176191289,3.319816884726805,197.37132652477612
2011-02-03 04:00:00,1.1873426902949662,2.8483493588982607,187.2073481510013
2011-02-03 05:00:00,0.9746313838334828,2.8298249914490192,190.2379463947232
2011-02-03 06:00:00,0.98120022905434,3.2234303887642266,201.73470553034292
2011-02-03 07:00:00,1.3282025268289126,4.32897520703447,240.5762695185072
2011-02-03 08:00:00,3.99430737932009,18.84932383163478,627.6177613646095
2011-02-03 09:00:00,5.481781491329225,26.986400024304075,834.0395638156683
2011-02-03 10:00:00,4.7658498452054525,23.576485443352357,762.7568087434313
2011-02-03 11:00:00,3.4035836579387775,14.337065084389524,562.3137445171362
2011-02-03 12:00:00,2.6988124335983943,10.988626734510406,449.008957202173
2011-02-03 13:00:00,3.262710111889697,14.224024501381392,512.466583317394
2011-02-03 14:00:00,3.285254501409776,13.237968495431582,511.15512086361855
2011-02-03 15:00:00,2.6749339052256746,10.921944050428044,415.1594605500311
2011-02-03 16:00:00,3.037914901155917,12.455458725326002,440.5940231625591
2011-02-03 17:00:00,4.073325252607625,16.461093002212564,572.2227017801956
2011-02-03 18:00:00,7.4905427954887855,34.12368825461517,997.8621992714951
2011-02-03 19:00:00,7.323225292017753,33.97922881120712,960.1986797866716
2011-02-03 20:00:00,4.610184540283996,15.730702961003477,640.8464519883486
2011-02-03 21:00:00,3.403971690757352,12.656867132640432,480.96777892316186
2011-02-03 22:00:00,3.993683018235499,15.430944839691108,569.8300774433817
2011-02-03 23:00:00,2.132603121223428,7.6916806837606355,315.7568839994198
2011-02-04 00:00:00,1.9806682314611823,6.782597543522858,259.12640385786915
2011-02-04 01:00:00,1.8247944625489425,5.059153832408425,234.87347596708238
2011-02-04 02:00:00,1.0123591875398414,3.5748461380543484,188.7117844611893
2011-02-04 03:00:00,1.3498913335827525,4.946263613050524,219.6374146119681
2011-02-04 04:00:00,1.1100139472542314,3.120290239548549,168.5588958041217
2011-02-04 05:00:00,0.9259099316841224,2.9595642158542774,154.80012841231846
2011-02-04 06:00:00,1.2473206207691883,4.900400750595193,225.79758135986202
2011-02-04 07:00:00,1.9430309685013238,7.346962266465468,291.3618688152143
2011-02-04 08:00:00,4.268827728957113,18.75662802800593,614.4101079092165
2011-02-04 09:00:00,3.9224718398001084,21.60377144211176,631.8097163337432
2011-02-04 10:00:00,3.764674442405062,15.824339157789684,583.5020205843424
2011-02-04 11:00:00,3.7024854376796794,15.07187138602297,585.5563180702269
2011-02-04 12:00:00,2.017418891584872,6.6606473203208365,292.9120794652893
2011-02-04 13:00:00,1.5623442972909207,6.222468455403226,257.39951122281417
2011-02-04 14:00:00,2.1511346701933824,9.22015197559519,348.81264426984166
2011-02-04 15:00:00,1.9075498292422397,7.579265162427893,302.5793957114688
2011-02-04 16:00:00,1.5590439133872827,5.903926409227169,250.35768669845714
2011-02-04 17:00:00,2.2932308129251346,8.572701498111378,347.61405280685045
2011-02-04 18:00:00,2.680353484719676,10.922424529208445,390.5581550206522
2011-02-04 19:00:00,3.046387578222217,12.84444416743066,424.4766990610057
2011-02-04 20:00:00,2.535887538610681,9.934456460976014,382.3540360739705
2011-02-04 21:00:00,2.706818331520793,10.92389409109456,399.2429091190914
2011-02-04 22:00:00,1.874229323221145,6.261490819269876,267.0671382691541
2011-02-04 23:00:00,1.460659394725182,5.241961711529988,222.82349665846328
2011-02-05 00:00:00,1.4421805372674115,5.108900492735735,221.2567338581
2011-02-05 01:00:00,1.5348884115469867,5.42844728723011,232.3841591194241
2011-02-05 02:00:00,1.4526765558997345,5.538386867229353,232.75995757100964
2011-02-05 03:00:00,1.9991520232409052,7.30623530000465,270.8765705335053
2011-02-05 04:00:00,1.7646081776105058,6.110529476089997,239.9374511437487
2011-02-05 05:00:00,1.249485338500043,5.141262185750993,212.26325929145855
2011-02-05 06:00:00,1.5927932969727534,5.020236144666013,247.53477458878655
2011-02-05 07:00:00,1.9327928413794524,8.198142082987857,296.51987368089095
2011-02-05 08:00:00,3.067753350552147,13.49145922118527,487.0924009229149
2011-02-05 09:00:00,2.4595803803651974,10.922641130910316,426.3416225507982
2011-02-05 10:00:00,1.2570888311993698,5.593705662896274,229.93046386230702
2011-02-05 11:00:00,1.100046733421716,3.8698638286435774,205.27997468545834
2011-02-05 12:00:00,1.0295632120003302,3.544944466543588,166.51995833057418
2011-02-05 13:00:00,1.2272929563645545,5.127719241275716,213.056203453339
2011-02-05 14:00:00,1.212359007316428,4.235018056364506,185.3785687785471
2011-02-05 15:00:00,1.0616439280254202,3.964575254631039,164.70339279100773
2011-02-05 16:00:00,1.084744738940095,3.4851585612612617,179.1222415365952
2011-02-05 17:00:00,1.1415948698739489,3.6763058458337063,172.3374062790938
2011-02-05 18:00:00,1.5324688314120802,4.258770380652126,242.3105914640225
2011-02-05 19:00:00,1.9100990964024707,7.243898329436421,280.2186575704843
2011-02-05 20:00:00,1.4816919105416022,4.851224041151019,239.44447375801346
2011-02-05 21:00:00,1.499767825161253,6.288259387396449,250.83933518334197
2011-02-05 22:00:00,1.4167206572458402,3.2913274318646524,203.47425957721165
2011-02-05 23:00:00,1.39788096581051,5.226960288735187,235.34637880832852
2011-02-06 00:00:00,1.3412574494264233,5.353748986689533,199.2098335346994
2011-02-06 01:00:00,1.1340582708120257,5.4091564806215,206.6968848719935
2011-02-06 02:00:00,1.3950567350386889,5.837346866314798,219.4194974983906
2011-02-06 03:00:00,0.9174159908162793,3.1134369803894257,172.44904602036362
2011-02-06 04:00:00,0.8492372719640449,2.5850438584057938,147.16337656814653
2011-02-06 05:00:00,0.7294775662900304,2.4287499661601974,128.40822245967868
2011-02-06 06:00:00,0.7194111754728392,1.7081151797989564,125.11342688574669
2011-02-06 07:00:00,0.6814054517952877,1.3393082133653862,147.63688509694006
2011-02-06 08:00:00,0.7426733788315096,1.021393766420931,147.93229676084596
2011-02-06 09:00:00,0.8123116217575346,2.402132900256089,166.67769038659435
2011-02-06 10:00:00,1.392208125600002,5.00792428142103,229.20359332613478
2011-02-06 11:00:00,1.852288313546584,6.059434986379486,286.1368417633253
2011-02-06 12:00:00,1.238862359086256,4.311316478531118,229.81506755488124
2011-02-06 13:00:00,1.197569712894115,3.4839153925702737,184.03742048128188
2011-02-06 14:00:00,0.9210813308538643,2.7952216148902274,137.3355212027869
2011-02-06 15:00:00,0.689179894038805,1.8897649930455929,99.10076928816414
2011-02-06 16:00:00,0.906462185717078,2.385775917158246,126.78769866456095
2011-02-06 17:00:00,1.316420062407396,3.519832946131009,172.1663310169895
2011-02-06 18:00:00,1.3029855346013144,2.6627610964129267,166.71864755786964
2011-02-06 19:00:00,1.5198782185463036,5.360868319373939,232.06983042484953
2011-02-06 20:00:00,1.5864770225461822,5.4388246339701825,237.15592639876388
2011-02-06 21:00:00,1.370149108143306,3.527917496618856,208.79437936161585
2011-02-06 22:00:00,1.2276100789347395,2.256521558904828,166.32833237836115
2011-02-06 23:00:00,0.952340800192472,2.5312944060392724,158.4544930995027
2011-02-07 00:00:00,0.8583993804331924,2.020666770963666,124.21072745357176
2011-02-07 01:00:00,0.8601343455938775,2.264812870419834,117.08408400782643
2011-02-07 02:00:00,0.6769841256520166,1.6684351670992368,92.69490559694566
2011-02-07 03:00:00,0.59531188946831,0.9202062817704364,84.23001427238754
2011-02-07 04:00:00,0.5595731241378215,0.8476530307012327,75.89857910578708
2011-02-07 05:00:00,0.5898435677115721,0.8133389251220073,86.5431758719543
2011-02-07 06:00:00,0.7070780172656792,1.7018922928027904,129.39733277356314
2011-02-07 07:00:00,0.9982352013051345,3.0166349107415362,188.9934445947953
2011-02-07 08:00:00,2.1432677417928585,9.778793251802878,388.5360448452164
2011-02-07 09:00:00,2.3778145909156096,10.790574236644172,428.94453565342064
2011-02-07 10:00:00,2.1561203043409747,9.011166931286768,377.63558505483206
2011-02-07 11:00:00,1.909162042054421,7.051214462273121,315.21563704088834
2011-02-07 12:00:00,1.583551250165233,5.657257350781539,261.38663651150875
2011-02-07 13:00:00,1.8249260488925776,6.938858118132532,283.1235288264646
2011-02-07 14:00:00,1.5331297669966144,4.9341589444151355,219.95014533883827
2011-02-07 15:00:00,1.516535823606692,5.4844360777593595,241.3306861403958
2011-02-07 16:00:00,1.5447396416721428,5.1052021992071435,249.31997547654706
2011-02-07 17:00:00,2.1380315085406756,8.157802921843118,302.66642478328515
2011-02-07 18:00:00,2.3673250124573157,8.583474573243423,331.93763597524776
2011-02-07 19:00:00,2.3260882020506917,7.480730977094106,310.2130384980218
2011-02-07 20:00:00,2.0204854061282145,6.659000601569312,281.6926736839193
2011-02-07 21:00:00,1.7951017891446996,4.181987827366168,229.22973642250415
2011-02-07 22:00:00,1.217003338458598,3.255601990174334,165.2379063706871
2011-02-07 23:00:00,1.397841313956857,2.555921835897862,167.34290280344132
2011-02-08 00:00:00,0.8611702849655904,1.9639424137297623,124.33891481095567
2011-02-08 01:00:00,0.777373105337831,1.2640175202344826,103.57218927430911
2011-02-08 02:00:00,0.5257538060927807,0.7306303043678719,52.78423162476609
2011-02-08 03:00:00,0.4936255116117265,0.5684151857919486,46.51909308890598
2011-02-08 04:00:00,0.5399247349751701,0.7778972713594194,64.1340905250089
2011-02-08 05:00:00,0.8460310225720296,1.2113996173616641,107.19219403885334
2011-02-08 06:00:00,0.7673641818744055,2.2074634701471156,137.80040136368908
2011-02-08 07:00:00,1.084351824898286,3.313269454358294,205.16311628407314
2011-02-08 08:00:00,2.279223492562727,9.83897006037973,411.51275819094246
2011-02-08 09:00:00,3.3598242095557076,14.600502991109252,542.0176683918118
2011-02-08 10:00:00,2.0501915660543437,7.563506540746161,346.37624840596345
2011-02-08 11:00:00,1.6368225648179728,6.266735615676244,286.8415900045015
2011-02-08 12:00:00,2.105038909696568,8.755439182009118,361.0551484640951
2011-02-08 13:00:00,1.8213752713477116,6.248740738680566,276.0577418825697
2011-02-08 14:00:00,1.9684547824803333,8.211202275305325,345.6259760525436
2011-02-08 15:00:00,1.4990085887636533,4.740965081582872,240.368876525553
2011-02-08 16:00:00,1.1860613836849745,4.262673767329299,189.16563702539125
2011-02-08 17:00:00,3.8415695140606925,0.12916175555669884,358.39216700880627
2011-02-08 18:00:00,3.933403115558134,0.12959324281564544,358.51411155375666
2011-02-08 19:00:00,3.3875854181061875,0.12887974458434637,380.29044266085106
2011-02-08 20:00:00,3.2655330672095078,0.12748503485351526,328.2042933543526
2011-02-08 21:00:00,3.1498469975206387,0.12964500340581542,418.10305064395305
2011-02-08 22:00:00,3.228105067194865,0.12838196911154687,301.32747274853926
2011-02-08 23:00:00,2.9151375192134346,0.12990161222021546,282.2768344333826
2011-02-09 00:00:00,1.581228567161129,0.1322758425500934,262.26382108599677
2011-02-09 01:00:00,1.7512987285248012,0.12872063725224803,251.14970605759248
2011-02-09 02:00:00,1.5999073919124158,0.12688209316043486,221.8764883693814
2011-02-09 03:00:00,1.5077409370001504,0.12698567683341366,206.55312983540782
2011-02-09 04:00:00,1.308839345560052,0.12679238632672596,189.71769538858976
2011-02-09 05:00:00,1.3798012871964684,0.1299504971776122,216.09922990680946
2011-02-09 06:00:00,1.2960420939823831,0.12668538019559872,201.638795363629
2011-02-09 07:00:00,1.3182199331746864,0.13311375052350494,263.7401923216464
2011-02-09 08:00:00,2.120694397482037,0.12840300346759892,341.34504368394823
2011-02-09 09:00:00,2.3404512134285276,0.12788754685083448,383.67190870774965
2011-02-09 10:00:00,2.941705386167284,0.12612662251351758,443.41930467136393
2011-02-09 11:00:00,2.9238269217822723,0.12754794308846473,362.3577576098077
2011-02-09 12:00:00,2.992265203232349,0.1261352181849118,460.70805024420105
2011-02-09 13:00:00,2.52178705135566,0.1621343749466977,348.8707398458394
2011-02-09 14:00:00,2.9671891558507473,0.12671895011094314,333.7628470744644
2011-02-09 15:00:00,3.0661399981386905,0.12715861118455796,298.7845985824483
2011-02-09 16:00:00,3.2559207008937783,0.12688005629236043,367.0951931441463
2011-02-09 17:00:00,3.3184390893945297,0.1273995878638945,340.40163978032024
2011-02-09 18:00:00,3.354641373111499,0.1274668013153717,412.4029978307963
2011-02-09 19:00:00,3.222289543638518,0.12722655940852,428.49113215681115
2011-02-09 20:00:00,3.0087750475796886,0.1266286946857389,368.34338348188686
2011-02-09 21:00:00,2.9442082445201545,0.12689726757753594,266.50820961901184
2011-02-09 22:00:00,2.7360371078527606,0.1268016313693141,252.1510086378664
2011-02-09 23:00:00,2.595819384866959,0.12847192553470932,305.90041812948857
2011-02-10 00:00:00,2.0691796524830304,0.13512233298846876,299.2946238404492
2011-02-10 01:00:00,2.0333223926988895,0.13942025173477068,279.95366987235957
2011-02-10 02:00:00,1.507239671811123,0.16442483768184957,204.76358253363935
2011-02-10 03:00:00,1.6098780466487326,0.1294604034927671,210.36961386477554
2011-02-10 04:00:00,1.48916602663836,0.12713573613485418,233.23453135922333
2011-02-10 05:00:00,1.7190044025318212,0.12737595868485485,247.37624881193523
2011-02-10 06:00:00,1.62565025620701,0.12866985281305943,263.9937897491997
2011-02-10 07:00:00,1.816500054691426,0.1269779820380601,345.0352720682578
2011-02-10 08:00:00,1.8622853317965231,0.1308939403944398,331.01805870576516
2011-02-10 09:00:00,2.1713330720996247,0.12742259358847896,407.18416918965966
2011-02-10 10:00:00,3.06091711142147,0.12795622840666154,358.88259515708654
2011-02-10 11:00:00,2.9162115058686124,0.13349058920846724,455.0867701234621
2011-02-10 12:00:00,3.1270924126215496,0.12896019960538263,474.7605153530074
2011-02-10 13:00:00,2.8469992314924673,0.1286998205495582,429.3706444117385
2011-02-10 14:00:00,3.072671357957293,0.1283424144290335,333.52114978933946
2011-02-10 15:00:00,3.1695401046489637,0.12770810791601095,313.89188956433964
2011-02-10 16:00:00,3.378728554551362,0.12846050402544007,473.21840841326866
2011-02-10 17:00:00,3.505648702925461,0.1302490153997531,355.8679663975906
2011-02-10 18:00:00,3.7954142849043864,0.1292139981958662,478.6957418095182
2011-02-10 19:00:00,3.400978049326265,0.12798761714017748,365.15699841480387
2011-02-10 20:00:00,3.73873744483219,0.12979012695661285,460.8365353617749
2011-02-10 21:00:00,3.263934299715812,0.16508071118755097,477.6720740006003
2011-02-10 22:00:00,4.084511546775782,0.12835347321144308,637.6501676537168
2011-02-10 23:00:00,3.7824168584848152,0.12925755132863226,561.1217047689224
2011-02-11 00:00:00,2.1995239750698445,0.13912950541685243,364.70356175714386
2011-02-11 01:00:00,2.6608591522323204,0.16565838644059494,405.70284103835456
2011-02-11 02:00:00,2.082928516087086,0.13107298835888015,356.11505867875525
2011-02-11 03:00:00,1.8671527603347142,0.12848325652161008,280.0833099000248
2011-02-11 04:00:00,1.9264592622565204,0.13453140770875271,290.80527427444196
2011-02-11 05:00:00,1.5602681372736638,0.13560385038330125,265.58535476649143
2011-02-11 06:00:00,1.614317614278952,0.1270661412273788,294.12627464622085
2011-02-11 07:00:00,1.8184618389391947,0.1432850380567725,340.3737129396169
2011-02-11 08:00:00,2.2025928999268234,0.1300552740607268,402.68433226505897
2011-02-11 09:00:00,2.7307693848896992,0.1288964737354179,457.2317063375439
2011-02-11 10:00:00,3.2796699828633677,0.12679739907397525,398.910702155975
2011-02-11 11:00:00,3.3114044235381037,0.1278034968274473,493.1792099222749
2011-02-11 12:00:00,2.9797290072190297,0.12778601518578836,450.3704427473035
2011-02-11 13:00:00,2.787980923823594,0.12856190224956743,409.28485440007427
2011-02-11 14:00:00,2.8256461730987636,0.12788940823896744,270.268637490556
2011-02-11 15:00:00,2.9019271299239775,0.12746781459127465,317.7691481288389
2011-02-11 16:00:00,3.1660820962038763,0.12763073056520802,438.44556575702836
2011-02-11 17:00:00,3.2361976906828804,0.12862314495078686,312.94602833950324
2011-02-11 18:00:00,3.235874970502893,0.12886394033870685,300.15874400325583
2011-02-11 19:00:00,3.0213441146965714,0.12798761714017748,274.288781421739
2011-02-11 20:00:00,3.4696004328267183,0.12818753591829934,426.79921558086124
2011-02-11 21:00:00,5.044472141288521,18.584112305143744,680.1896975606021
2011-02-11 22:00:00,4.556091148293518,14.432744787979344,583.9226311467488
2011-02-11 23:00:00,4.28035381475995,14.04641472488204,579.5017182498074
2011-02-12 00:00:00,4.481120199596189,14.967260396151273,568.4637280898946
2011-02-12 01:00:00,4.139236943860472,13.568548163988309,498.50010716066225
2011-02-12 02:00:00,2.4892554291057087,9.274065471695701,349.00042497072354
2011-02-12 03:00:00,2.133111750323455,7.282198124663061,297.74411296560044
2011-02-12 04:00:00,1.5764631582358914,5.82906527441598,257.08106459640965
2011-02-12 05:00:00,1.9475011451074447,6.915733380364796,283.4247747608177
2011-02-12 06:00:00,2.0341165095310445,8.580109376414848,328.1970934689499
2011-02-12 07:00:00,2.1981942713919866,8.223938237123376,340.8992155862003
2011-02-12 08:00:00,3.1986044994365814,12.712251550910695,491.3078323205267
2011-02-12 09:00:00,3.2451001715179437,12.800508394185465,490.0968703763947
2011-02-12 10:00:00,3.793416377545098,14.809121995767978,554.2197088083492
2011-02-12 11:00:00,4.180866583472424,17.558110840071684,619.9813503663307
2011-02-12 12:00:00,4.557418154822726,19.382328231421145,662.7902274751785
2011-02-12 13:00:00,5.078134969201316,20.80577166900435,669.5673386345082
2011-02-12 14:00:00,4.9842476658513,20.68032519260214,666.7508400573512
2011-02-12 15:00:00,4.74344218811316,18.48524146567857,638.6795003903951
2011-02-12 16:00:00,4.491289154197842,16.090908731132046,606.4481305388532
2011-02-12 17:00:00,4.745370562042061,17.320876714679027,622.0878918491289
2011-02-12 18:00:00,5.848388248818542,23.262881838495503,791.816152175771
2011-02-12 19:00:00,6.073297725670218,22.16553339940291,781.9295258176044
2011-02-12 20:00:00,6.635874846866654,25.32905322661125,903.9150024833293
2011-02-12 21:00:00,5.539887338034666,21.33281577496194,742.4293609943712
2011-02-12 22:00:00,5.667427180371791,21.679806583358527,758.2521563493441
2011-02-12 23:00:00,5.434588202095098,22.340436051336763,779.5529813815989
2011-02-13 00:00:00,5.51849067521139,20.95991561446944,710.6402649938968
2011-02-13 01:00:00,5.568263679698155,21.170594645644204,716.697397718117
2011-02-13 02:00:00,4.1012134721614135,13.076485278747654,486.99098899493634
2011-02-13 03:00:00,3.0165874711746907,11.43295712672089,431.54428689246174
2011-02-13 04:00:00,3.7585087539639037,14.32377646280132,553.5072985152029
2011-02-13 05:00:00,2.718651083037401,10.525303129550062,402.34341432843286
2011-02-13 06:00:00,2.667944904799248,10.27406900612474,424.92037449726075
2011-02-13 07:00:00,2.686369678799701,10.322885587884633,425.80975780650726
2011-02-13 08:00:00,3.476120962865827,12.483134739902997,550.1170053482833
2011-02-13 09:00:00,3.857131710245083,15.54344376225697,601.3378865041338
2011-02-13 10:00:00,3.816379874129371,14.958993564164219,603.6762549367511
2011-02-13 11:00:00,2.9910625385846616,11.102777692858393,453.7333067936753
2011-02-13 12:00:00,1.9872132884916227,6.562388587662722,266.8414865765304
2011-02-13 13:00:00,1.8390903529407505,4.541198953218944,232.5349172606761
2011-02-13 14:00:00,1.9861201066874474,6.9196734666482005,228.36998839308572
2011-02-13 15:00:00,2.1339973534949004,9.144556292677034,254.2023717245653
2011-02-13 16:00:00,1.4531511967417559,5.2438957657993415,137.5365847327555
2011-02-13 17:00:00,1.5128517414109428,5.0136411286343545,156.23200684264566
2011-02-13 18:00:00,2.510768850874933,10.596110332905935,338.35982015777523
2011-02-13 19:00:00,2.6638836908373578,10.405534706315393,363.3644972183057
2011-02-13 20:00:00,2.10575404594704,7.926866714700804,291.3994598176808
2011-02-13 21:00:00,1.508544309691874,4.544992782063933,204.1889039164252
2011-02-13 22:00:00,1.7214851058211997,5.078184041694037,241.91874395704176
2011-02-13 23:00:00,2.066393294453518,6.786416551806583,279.6330885706351
2011-02-14 00:00:00,1.814848991219197,6.319540749572167,240.27074256122208
2011-02-14 01:00:00,2.046262284697911,6.171889818093556,246.36795675541006
2011-02-14 02:00:00,1.457169810413638,3.9508459576740105,181.66761599941862
2011-02-14 03:00:00,1.085671489759128,3.3854149825133195,139.58302149196052
2011-02-14 04:00:00,0.7882336657191231,1.6083209858079646,92.53087710394756
2011-02-14 05:00:00,0.9008857722151506,1.4261850358550858,88.37223968500744
2011-02-14 06:00:00,1.2266441288497592,2.515437502979254,144.34761358292872
2011-02-14 07:00:00,0.8733171061276586,2.4486252152075307,142.65768692108483
2011-02-14 08:00:00,2.5313076520786777,11.280019515108915,409.58558512609346
2011-02-14 09:00:00,2.3542760242713396,10.659965891792481,379.0445173070696
2011-02-14 10:00:00,2.4965027267401556,12.104041739853457,411.2211305061277
2011-02-14 11:00:00,4.098367755717628,26.63880436827465,774.9041226967203
2011-02-14 12:00:00,1.683776510489274,7.498537035973776,263.6976714816812
2011-02-14 13:00:00,1.6661134738969205,6.815983784787996,223.4230508279567
2011-02-14 14:00:00,1.6649846628293945,6.743367141269442,252.86020626375227
2011-02-14 15:00:00,1.7165351937144742,6.438751752093788,245.64431144292908
2011-02-14 16:00:00,1.4371691689578636,4.776523661117626,197.26011266725035
2011-02-14 17:00:00,1.5839679306249566,5.997285453058771,260.36948530200726
2011-02-14 18:00:00,2.6443052477046733,10.64383632373982,374.8670451808028
2011-02-14 19:00:00,3.808630249098135,16.07259549541482,517.847927752891
2011-02-14 20:00:00,3.1855001952185384,13.404551876575297,468.8142335960745
2011-02-14 21:00:00,2.550257426752508,11.097530512736416,386.9941930374252
2011-02-14 22:00:00,2.1349017168557585,7.232274888467147,292.53398680669375
2011-02-14 23:00:00,2.118358341032171,7.6788704937874925,298.02240127477404
2011-02-15 00:00:00,1.124036454752058,3.8686945649847306,164.6209963867011
2011-02-15 01:00:00,0.8029931230428755,1.8758362077389847,109.24370850995973
2011-02-15 02:00:00,0.6332311916594593,1.4632479806411776,83.560276238816
2011-02-15 03:00:00,0.5936875298481181,0.863895535546271,69.86060156709765
2011-02-15 04:00:00,0.37061338963795953,0.4851984405326828,43.5615414843692
2011-02-15 05:00:00,0.3694767563204111,0.36969681133782073,41.2743319877864
2011-02-15 06:00:00,0.6585997271493371,1.5061412364870526,100.65563227344485
2011-02-15 07:00:00,0.9085136670799252,3.0649080168116756,168.27881333486508
2011-02-15 08:00:00,1.703093261185416,6.496282252790788,290.30051522142935
2011-02-15 09:00:00,1.9535038741916222,7.295470728687448,324.1171919343495
2011-02-15 10:00:00,1.4601974762368068,5.137523028916264,266.0716037416508
2011-02-15 11:00:00,1.1803016276763891,3.9091170674749076,196.1419439596276
2011-02-15 12:00:00,1.1873853906482794,4.568511139848904,196.13038001725332
2011-02-15 13:00:00,1.4533651116082762,5.546901396531419,250.30369880778042
2011-02-15 14:00:00,1.2065004206372913,4.475705697199957,197.75014237915013
2011-02-15 15:00:00,1.0648035608671607,3.1510908985204624,159.79850682245538
2011-02-15 16:00:00,1.2533075987245819,4.666463124816718,209.4609155058497
2011-02-15 17:00:00,1.5714407454602863,5.998920104877413,268.09258902126754
2011-02-15 18:00:00,2.74178307972966,11.418574734175344,401.75094722922006
2011-02-15 19:00:00,3.629852537563595,15.640132050721835,538.9782236437603
2011-02-15 20:00:00,3.5936997287003765,14.196645627764049,509.89969653579834
2011-02-15 21:00:00,2.5226053176529883,10.069100540424515,403.9124002464382
2011-02-15 22:00:00,2.1555744884723516,7.532297650256794,326.38977559841766
